,Time (EDT)EDT,LatitudeLat,LongitudeLon,CourseDir,kts,mph,feet,Rate,Reporting Facility
449,Sat 09:00:53 AM09:00AM,39.378939.38,70.224770.22,↘ 124°,512,589,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
450,Sat 09:01:23 AM09:01AM,39.338839.34,70.300570.30,↘ 124°,510,587,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
451,Sat 09:01:53 AM09:01AM,39.298739.30,70.375870.38,↘ 124°,509,586,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
452,Sat 09:02:24 AM09:02AM,39.258939.26,70.450370.45,↘ 125°,508,585,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
453,Sat 09:02:54 AM09:02AM,39.218139.22,70.524970.52,↘ 126°,508,585,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
454,Sat 09:03:24 AM09:03AM,39.176239.18,70.598670.60,↘ 126°,506,582,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
455,Sat 09:03:54 AM09:03AM,39.135039.13,70.670970.67,↘ 126°,504,580,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
456,Sat 09:04:24 AM09:04AM,39.093439.09,70.744270.74,↘ 126°,504,580,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
457,Sat 09:04:54 AM09:04AM,39.051639.05,70.817970.82,↘ 126°,506,582,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
458,Sat 09:05:24 AM09:05AM,39.011239.01,70.889170.89,↘ 126°,506,582,3700037000.0,,FlightAware ADS-B (TMJ / UTST)
459,Sat 09:05:55 AM09:05AM,38.968638.97,70.964070.96,↘ 126°,507,583,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
460,Sat 09:06:25 AM09:06AM,38.927238.93,71.036771.04,↘ 126°,507,583,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
461,Sat 09:06:55 AM09:06AM,38.885638.89,71.109671.11,↘ 126°,506,582,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
462,Sat 09:07:25 AM09:07AM,38.844038.84,71.182171.18,↘ 126°,504,580,3700037000.0,,FlightAware ADS-B (TAS / UTTT)
463,Estimated,Estimated,Estimated,Estimated,Estimated,Estimated,,,
464,Sat 09:10:04 AM09:10AM,38.507938.51,71.344671.34,↓ 159°,,,,,Estimated
465,Sat 09:12:03 AM09:12AM,38.256138.26,71.465271.47,↓ 159°,,,,,Estimated
466,Sat 09:13:07 AM09:13AM,38.120738.12,71.529871.53,↓ 159°,,,,,Estimated
467,Sat 09:15:00 AM09:15AM,37.881437.88,71.643171.64,↓ 159°,,,,,Estimated
468,Sat 09:16:06 AM09:16AM,37.741737.74,71.709071.71,↓ 160°,,,,,Estimated
469,Sat 09:17:08 AM09:17AM,37.610337.61,71.770671.77,↓ 160°,,,,,Estimated
470,Sat 09:18:59 AM09:18AM,37.375137.38,71.880471.88,↓ 160°,,,,,Estimated
471,Sat 09:21:07 AM09:21AM,37.103737.10,72.006272.01,↓ 160°,,,,,Estimated
472,Sat 09:23:04 AM09:23AM,36.855636.86,72.120472.12,↓ 160°,,,,,Estimated
473,Sat 09:24:07 AM09:24AM,36.721936.72,72.181672.18,↓ 160°,,,,,Estimated
474,Sat 09:25:08 AM09:25AM,36.592436.59,72.240672.24,↓ 160°,,,,,Estimated
475,Sat 09:27:07 AM09:27AM,36.339836.34,72.355272.36,↓ 160°,,,,,Estimated
477,Sat 09:27:45 AM09:27AM,36.347436.35,71.612171.61,↓ 188°,474,545,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
478,Estimated,Estimated,Estimated,Estimated,Estimated,Estimated,,,
479,Sat 09:28:07 AM09:28AM,36.212436.21,72.412772.41,↓ 160°,,,,,Estimated
481,Sat 09:29:48 AM09:29AM,36.079136.08,71.630171.63,↓ 175°,471,542,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
482,Sat 09:30:19 AM09:30AM,36.012936.01,71.636471.64,↓ 176°,470,541,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
483,Sat 09:30:49 AM09:30AM,35.946535.95,71.642571.64,↓ 176°,469,540,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
484,Sat 09:31:39 AM09:31AM,35.839835.84,71.652171.65,↓ 176°,467,537,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
485,Sat 09:32:15 AM09:32AM,35.762435.76,71.659171.66,↓ 176°,466,536,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
486,Sat 09:32:54 AM09:32AM,35.677835.68,71.666771.67,↓ 176°,466,536,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
487,Sat 09:34:19 AM09:34AM,35.493735.49,71.683371.68,↓ 176°,465,535,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
488,Sat 09:34:49 AM09:34AM,35.430735.43,71.689071.69,↓ 176°,465,535,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
489,Sat 09:35:41 AM09:35AM,35.319335.32,71.699171.70,↓ 176°,465,535,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
490,Sat 09:36:20 AM09:36AM,35.236235.24,71.706671.71,↓ 176°,464,534,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
491,Sat 09:37:11 AM09:37AM,35.128835.13,71.716371.72,↓ 176°,465,535,3700037000.0,,FlightAware ADS-B (OPRN)
492,Sat 09:37:43 AM09:37AM,35.060335.06,71.722371.72,↓ 176°,466,536,3700037000.0,,FlightAware ADS-B (OPRN)
493,Sat 09:38:20 AM09:38AM,34.977434.98,71.729871.73,↓ 176°,468,539,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
494,Sat 09:38:50 AM09:38AM,34.912634.91,71.735671.74,↓ 176°,468,539,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
495,Sat 09:39:20 AM09:39AM,34.847134.85,71.741571.74,↓ 176°,468,539,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
496,Sat 09:39:50 AM09:39AM,34.782834.78,71.747171.75,↓ 176°,469,540,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
497,Sat 09:40:20 AM09:40AM,34.717234.72,71.752971.75,↓ 176°,470,541,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
498,Sat 09:40:50 AM09:40AM,34.652434.65,71.758671.76,↓ 176°,470,541,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
499,Sat 09:41:20 AM09:41AM,34.588434.59,71.764371.76,↓ 176°,470,541,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
500,Sat 09:41:50 AM09:41AM,34.522834.52,71.770171.77,↓ 176°,469,540,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
501,Sat 09:42:28 AM09:42AM,34.442334.44,71.777371.78,↓ 176°,470,541,3700037000.0,,FlightAware ADS-B (OPQS)
502,Sat 09:43:02 AM09:43AM,34.366534.37,71.783971.78,↓ 176°,469,540,3700037000.0,,FlightAware ADS-B (OPRN)
503,Sat 09:43:32 AM09:43AM,34.302134.30,71.789671.79,↓ 176°,468,539,3700037000.0,,FlightAware ADS-B (OPRN)
504,Sat 09:44:02 AM09:44AM,34.237234.24,71.795371.80,↓ 176°,469,540,3700037000.0,,FlightAware ADS-B (OPRN)
505,Sat 09:44:30 AM09:44AM,34.174734.17,71.801371.80,↓ 173°,470,541,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
506,Sat 09:44:48 AM09:44AM,34.138734.14,71.810971.81,↓ 162°,468,539,3700037000.0,,FlightAware ADS-B (OPQS)
507,Sat 09:45:08 AM09:45AM,34.098934.10,71.831871.83,↘ 151°,470,541,3700037000.0,,FlightAware ADS-B (OPQS)
508,Sat 09:45:27 AM09:45AM,34.065834.07,71.860271.86,↘ 140°,472,543,3700037000.0,,FlightAware ADS-B (OPQS)
509,Sat 09:46:01 AM09:46AM,34.009334.01,71.918571.92,↘ 139°,473,544,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
510,Sat 09:46:31 AM09:46AM,33.959133.96,71.971371.97,↘ 139°,472,543,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
511,Sat 09:47:01 AM09:47AM,33.909633.91,72.023272.02,↘ 139°,471,542,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
512,Sat 09:47:31 AM09:47AM,33.859833.86,72.075272.08,↘ 139°,472,543,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
513,Sat 09:48:01 AM09:48AM,33.810433.81,72.126372.13,↘ 139°,472,543,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
514,Sat 09:48:31 AM09:48AM,33.760733.76,72.177772.18,↘ 139°,470,541,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
515,Sat 09:49:01 AM09:49AM,33.711133.71,72.228872.23,↘ 139°,470,541,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
516,Sat 09:49:31 AM09:49AM,33.661333.66,72.280172.28,↘ 139°,469,540,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
517,Sat 09:50:01 AM09:50AM,33.612633.61,72.330272.33,↘ 139°,468,539,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
518,Sat 09:50:31 AM09:50AM,33.563033.56,72.381172.38,↘ 139°,468,539,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
519,Sat 09:51:01 AM09:51AM,33.513833.51,72.431772.43,↘ 139°,468,539,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
520,Sat 09:51:31 AM09:51AM,33.464633.46,72.482072.48,↘ 139°,467,537,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
521,Sat 09:52:01 AM09:52AM,33.415033.41,72.532872.53,↘ 139°,467,537,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
522,Sat 09:52:31 AM09:52AM,33.366233.37,72.582772.58,↘ 139°,467,537,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
523,Sat 09:53:16 AM09:53AM,33.292033.29,72.658372.66,↘ 139°,466,536,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
524,Sat 09:53:46 AM09:53AM,33.242233.24,72.709072.71,↘ 140°,465,535,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
525,Sat 09:54:16 AM09:54AM,33.192933.19,72.759172.76,↘ 140°,465,535,3700037000.0,,FlightAware ADS-B (PEW / OPPS)
526,Sat 09:54:48 AM09:54AM,33.141033.14,72.811772.81,↘ 140°,464,534,3700037000.0,,FlightAware ADS-B (LUH / VILD)
527,Sat 09:55:18 AM09:55AM,33.092233.09,72.861272.86,↘ 140°,464,534,3700037000.0,-18.0,FlightAware ADS-B (LUH / VILD)
528,Sat 09:56:13 AM09:56AM,33.002933.00,72.951472.95,↘ 140°,464,534,3697536975.0,-476.0,FlightAware ADS-B (PEW / OPPS)
529,Sat 09:56:43 AM09:56AM,32.954132.95,73.000773.00,↘ 140°,462,532,3632536325.0,-2075.0,FlightAware ADS-B (PEW / OPPS)
530,Sat 09:57:13 AM09:57AM,32.904432.90,73.050773.05,↘ 140°,464,534,3490034900.0,-3000.0,FlightAware ADS-B (PEW / OPPS)
531,Sat 09:57:43 AM09:57AM,32.854132.85,73.101273.10,↘ 140°,470,541,3332533325.0,-3225.0,FlightAware ADS-B (PEW / OPPS)
532,Sat 09:58:13 AM09:58AM,32.804132.80,73.151473.15,↘ 140°,476,548,3167531675.0,-3150.0,FlightAware ADS-B (PEW / OPPS)
533,Sat 09:58:43 AM09:58AM,32.753232.75,73.202473.20,↘ 140°,479,551,3017530175.0,-2675.0,FlightAware ADS-B (PEW / OPPS)
534,Sat 09:59:13 AM09:59AM,32.703032.70,73.252773.25,↘ 140°,473,544,2900029000.0,-2375.0,FlightAware ADS-B (PEW / OPPS)
535,Sat 09:59:43 AM09:59AM,32.653132.65,73.302573.30,↘ 140°,468,539,2780027800.0,-2316.0,FlightAware ADS-B (LUH / VILD)
536,Sat 10:00:21 AM10:00AM,32.591932.59,73.363773.36,↘ 140°,459,528,2637526375.0,-2228.0,FlightAware ADS-B (OPQS)
537,Sat 10:00:51 AM10:00AM,32.544332.54,73.411073.41,↘ 140°,454,522,2527525275.0,-2189.0,FlightAware ADS-B (OPRN)
538,Sat 10:01:22 AM10:01AM,32.494832.49,73.460373.46,↘ 140°,449,517,2415024150.0,-2213.0,FlightAware ADS-B (LHE / OPLA)
539,Sat 10:01:52 AM10:01AM,32.445632.45,73.509173.51,↘ 140°,446,513,2302523025.0,-2175.0,FlightAware ADS-B (LHE / OPLA)
540,Sat 10:02:22 AM10:02AM,32.400732.40,73.553573.55,↘ 140°,442,509,2197521975.0,-2175.0,FlightAware ADS-B (OPQS)
541,Sat 10:02:52 AM10:02AM,32.352432.35,73.601373.60,↘ 140°,438,504,2085020850.0,-2175.0,FlightAware ADS-B (PEW / OPPS)
542,Sat 10:03:22 AM10:03AM,32.307732.31,73.645673.65,↘ 140°,432,497,1980019800.0,-2200.0,FlightAware ADS-B (ATQ / VIAR)
543,Sat 10:03:52 AM10:03AM,32.259232.26,73.693573.69,↘ 140°,425,489,1865018650.0,-2250.0,FlightAware ADS-B (LHE / OPLA)
544,Sat 10:04:22 AM10:04AM,32.214132.21,73.737973.74,↘ 140°,419,482,1755017550.0,-2150.0,FlightAware ADS-B (LHE / OPLA)
545,Sat 10:04:52 AM10:04AM,32.170232.17,73.781273.78,↘ 140°,413,475,1650016500.0,-2100.0,FlightAware ADS-B (LHE / OPLA)
546,Sat 10:05:22 AM10:05AM,32.126332.13,73.824473.82,↘ 140°,407,468,1545015450.0,-2066.0,FlightAware ADS-B (LHE / OPLA)
547,Sat 10:05:53 AM10:05AM,32.082932.08,73.867073.87,↘ 140°,400,460,1440014400.0,-2041.0,FlightAware ADS-B (LHE / OPLA)
548,Sat 10:06:23 AM10:06AM,32.040232.04,73.908973.91,↘ 140°,395,455,1337513375.0,-2025.0,FlightAware ADS-B (LHE / OPLA)
549,Sat 10:06:53 AM10:06AM,31.998632.00,73.949773.95,↘ 140°,389,448,1237512375.0,-2025.0,FlightAware ADS-B (VIHX)
550,Sat 10:07:23 AM10:07AM,31.957231.96,73.990273.99,↘ 140°,384,442,1135011350.0,-1550.0,FlightAware ADS-B (LHE / OPLA)
551,Sat 10:07:53 AM10:07AM,31.917631.92,74.028974.03,↘ 140°,366,421,1082510825.0,-775.0,FlightAware ADS-B (LHE / OPLA)
552,Sat 10:08:23 AM10:08AM,31.879631.88,74.066074.07,↘ 140°,344,396,1057510575.0,-500.0,FlightAware ADS-B (LHE / OPLA)
553,Sat 10:08:41 AM10:08AM,31.857731.86,74.086474.09,↘ 145°,332,382,1042510425.0,-527.0,FlightAware ADS-B (ATQ / VIAR)
554,Sat 10:09:00 AM10:09AM,31.831331.83,74.103574.10,↓ 156°,321,369,1025010250.0,-381.0,FlightAware ADS-B (LHE / OPLA)
555,Sat 10:09:40 AM10:09AM,31.777731.78,74.126074.13,↓ 161°,302,348,1005010050.0,-493.0,FlightAware ADS-B (LHE / OPLA)
556,Sat 10:10:10 AM10:10AM,31.737731.74,74.142174.14,↓ 161°,296,341,96759675.0,-1000.0,FlightAware ADS-B (LHE / OPLA)
557,Sat 10:10:40 AM10:10AM,31.698731.70,74.157774.16,↓ 161°,295,339,90509050.0,-1205.0,FlightAware ADS-B (LHE / OPLA)
558,Sat 10:11:11 AM10:11AM,31.660931.66,74.172974.17,↓ 161°,293,337,84508450.0,-1205.0,FlightAware ADS-B (LHE / OPLA)
559,Sat 10:11:41 AM10:11AM,31.621831.62,74.188574.19,↓ 161°,291,335,78257825.0,-1225.0,FlightAware ADS-B (LHE / OPLA)
560,Sat 10:12:11 AM10:12AM,31.583431.58,74.203974.20,↓ 161°,288,331,72257225.0,-1200.0,FlightAware ADS-B (LHE / OPLA)
561,Sat 10:12:41 AM10:12AM,31.545631.55,74.219174.22,↓ 161°,285,328,66256625.0,-1175.0,FlightAware ADS-B (LHE / OPLA)
562,Sat 10:13:11 AM10:13AM,31.509031.51,74.233874.23,↓ 161°,272,313,60506050.0,-1150.0,FlightAware ADS-B (LHE / OPLA)
563,Sat 10:13:41 AM10:13AM,31.473331.47,74.248274.25,↓ 161°,269,310,54755475.0,-1125.0,FlightAware ADS-B (LHE / OPLA)
564,Sat 10:14:11 AM10:14AM,31.438031.44,74.262274.26,↓ 161°,268,308,49254925.0,-1011.0,FlightAware ADS-B (LHE / OPLA)
565,Sat 10:14:27 AM10:14AM,31.419431.42,74.269774.27,↓ 161°,263,303,47004700.0,-609.0,FlightAware ADS-B (LHE / OPLA)
566,Sat 10:14:43 AM10:14AM,31.402031.40,74.276674.28,↓ 161°,255,293,46004600.0,-293.0,FlightAware ADS-B (LHE / OPLA)
567,Sat 10:15:13 AM10:15AM,31.368531.37,74.290074.29,↓ 161°,237,273,44754475.0,-191.0,FlightAware ADS-B (LHE / OPLA)
568,Sat 10:15:30 AM10:15AM,31.352131.35,74.298674.30,↘ 145°,228,262,44504450.0,-125.0,FlightAware ADS-B (LHE / OPLA)
569,Sat 10:15:49 AM10:15AM,31.341331.34,74.314774.31,↘ 114°,211,243,44004400.0,-417.0,FlightAware ADS-B (VIHX)
570,Sat 10:16:06 AM10:16AM,31.338931.34,74.333674.33,→ 85°,208,239,42004200.0,-750.0,FlightAware ADS-B (ATQ / VIAR)
571,Sat 10:16:23 AM10:16AM,31.341131.34,74.352374.35,→ 81°,202,232,39753975.0,-788.0,FlightAware ADS-B (LHE / OPLA)
572,Sat 10:16:46 AM10:16AM,31.345231.35,74.378474.38,→ 77°,197,227,36753675.0,-732.0,FlightAware ADS-B (LHE / OPLA)
573,Sat 10:17:04 AM10:17AM,31.353131.35,74.393374.39,↗ 42°,194,223,34753475.0,-554.0,FlightAware ADS-B (LHE / OPLA)
574,Sat 10:17:32 AM10:17AM,31.377631.38,74.401174.40,↑ 5°,198,228,32503250.0,-443.0,FlightAware ADS-B (LHE / OPLA)
575,Sat 10:17:48 AM10:17AM,31.390631.39,74.401974.40,↑ 2°,183,211,31503150.0,-485.0,FlightAware ADS-B (ATQ / VIAR)
576,Sat 10:18:06 AM10:18AM,31.406331.41,74.402474.40,↑ 1°,167,192,29752975.0,-719.0,FlightAware ADS-B (LHE / OPLA)
577,Sat 10:18:36 AM10:18AM,31.428631.43,74.402974.40,↑ 1°,159,183,25752575.0,-780.0,FlightAware ADS-B (LHE / OPLA)
578,Surface and Near-Surface,Surface and Near-Surface,Surface and Near-Surface,Surface and Near-Surface,Surface and Near-Surface,Surface and Near-Surface,,,
579,Sat 10:18:56 AM10:18AM,31.443031.44,74.403174.40,↑ 0°,157,181,23252325.0,-770.0,Surface and Near-Surface
581,Sat 10:19:13 AM10:19AM,31.454931.45,74.403374.40,↑ 2°,157,181,21002100.0,-750.0,FlightAware ADS-B (ATQ / VIAR)
582,Sat 10:19:30 AM10:19AM,31.466931.47,74.403674.40,↑ 1°,157,181,19001900.0,-773.0,FlightAware ADS-B (LHE / OPLA)
583,Sat 10:19:46 AM10:19AM,31.479131.48,74.403874.40,↑ 1°,157,181,16751675.0,-814.0,FlightAware ADS-B (LHE / OPLA)
584,Sat 10:20:05 AM10:20AM,31.493031.49,74.404074.40,↑ 1°,157,181,14251425.0,-814.0,FlightAware ADS-B (LHE / OPLA)
585,Sat 10:20:21 AM10:20AM,31.505331.51,74.404374.40,↑ 1°,156,180,12001200.0,-844.0,FlightAware ADS-B (LHE / OPLA)
587,Sat 10:21:09 AM10:21AM Arrival (LHE) @ Saturday 07:21:09 PM PKT,Sat 10:21:09 AM10:21AM Arrival (LHE) @ Saturday 07:21:09 PM PKT,Sat 10:21:09 AM10:21AM Arrival (LHE) @ Saturday 07:21:09 PM PKT,Sat 10:21:09 AM10:21AM Arrival (LHE) @ Saturday 07:21:09 PM PKT,Sat 10:21:09 AM10:21AM Arrival (LHE) @ Saturday 07:21:09 PM PKT,Sat 10:21:09 AM10:21AM Arrival (LHE) @ Saturday 07:21:09 PM PKT,,,FlightAware
