,Time (EDT)EDT,LatitudeLat,LongitudeLon,CourseDir,kts,mph,feet,Rate,Reporting Facility
461,Fri 10:16:27 AM10:16AM,84.059984.06,87.890187.89,↗ 28°,,,,,Estimated
462,Fri 10:18:26 AM10:18AM,84.292484.29,89.152689.15,↗ 28°,,,,,Estimated
463,Fri 10:20:26 AM10:20AM,84.523884.52,90.533290.53,↗ 29°,,,,,Estimated
464,Fri 10:21:27 AM10:21AM,84.640184.64,91.280491.28,↗ 31°,,,,,Estimated
465,Fri 10:23:22 AM10:23AM,84.856884.86,92.780192.78,↗ 32°,,,,,Estimated
466,Fri 10:24:26 AM10:24AM,84.975884.98,93.670293.67,↗ 33°,,,,,Estimated
467,Fri 10:26:26 AM10:26AM,85.195585.20,95.456895.46,↗ 34°,,,,,Estimated
468,Fri 10:28:24 AM10:28AM,85.406585.41,97.377997.38,↗ 36°,,,,,Estimated
469,Fri 10:30:21 AM10:30AM,85.610185.61,99.462399.46,↗ 38°,,,,,Estimated
470,Fri 10:31:26 AM10:31AM,85.720685.72,100.7050100.70,↗ 40°,,,,,Estimated
471,Fri 10:33:20 AM10:33AM,85.909185.91,103.0438103.04,↗ 41°,,,,,Estimated
472,Fri 10:34:24 AM10:34AM,86.011886.01,104.4523104.45,↗ 43°,,,,,Estimated
473,Fri 10:35:25 AM10:35AM,86.107286.11,105.8631105.86,↗ 45°,,,,,Estimated
474,Fri 10:37:27 AM10:37AM,86.290686.29,108.8973108.90,↗ 46°,,,,,Estimated
475,Fri 10:39:23 AM10:39AM,86.454486.45,112.0645112.06,↗ 49°,,,,,Estimated
476,Fri 10:40:27 AM10:40AM,86.539886.54,113.9370113.94,↗ 52°,,,,,Estimated
477,Fri 10:42:23 AM10:42AM,86.684586.68,117.5680117.57,↗ 54°,,,,,Estimated
478,Fri 10:43:23 AM10:43AM,86.753886.75,119.5688119.57,↗ 58°,,,,,Estimated
479,Fri 10:44:26 AM10:44AM,86.822186.82,121.7606121.76,↗ 60°,,,,,Estimated
480,Fri 10:46:23 AM10:46AM,86.936086.94,126.0759126.08,↗ 62°,,,,,Estimated
481,Fri 10:48:26 AM10:48AM,87.035587.04,130.9399130.94,→ 66°,,,,,Estimated
482,Fri 10:50:23 AM10:50AM,87.109287.11,135.8437135.84,→ 71°,,,,,Estimated
483,Fri 10:51:28 AM10:51AM,87.140687.14,138.6622138.66,→ 76°,,,,,Estimated
484,Fri 10:53:26 AM10:53AM,87.179487.18,143.9115143.91,→ 79°,,,,,Estimated
485,Fri 10:55:23 AM10:55AM,87.194187.19,149.2157149.22,→ 84°,,,,,Estimated
486,Fri 10:56:25 AM10:56AM,87.192187.19,152.0362152.04,→ 89°,,,,,Estimated
488,Fri 10:58:19 AM10:58AM,89.000089.00,-50.0000-50.00,← 255°,539,620,3600036000.0,,TFMS Center
490,Fri 11:00:23 AM11:00AM,88.203888.20,-92.5741-92.57,↙ 213°,539,620,3600036000.0,,FlightAware Transoceanic
491,Fri 11:01:23 AM11:01AM,88.075788.08,-94.9782-94.98,↙ 210°,539,620,3600036000.0,,FlightAware Transoceanic
492,Fri 11:02:26 AM11:02AM,87.938087.94,-97.1771-97.18,↙ 208°,539,620,3600036000.0,,FlightAware Transoceanic
493,Fri 11:04:25 AM11:04AM,87.671187.67,-100.6106-100.61,↙ 205°,539,620,3600036000.0,,FlightAware Transoceanic
494,Fri 11:06:28 AM11:06AM,87.388387.39,-103.4123-103.41,↙ 202°,539,620,3600036000.0,,FlightAware Transoceanic
495,Fri 11:08:20 AM11:08AM,87.126487.13,-105.4797-105.48,↓ 200°,539,620,3600036000.0,,FlightAware Transoceanic
496,Fri 11:09:27 AM11:09AM,86.968186.97,-106.5451-106.55,↓ 199°,539,620,3600036000.0,,FlightAware Transoceanic
497,Fri 11:10:28 AM11:10AM,86.823386.82,-107.4225-107.42,↓ 198°,539,620,3600036000.0,,FlightAware Transoceanic
498,Fri 11:12:26 AM11:12AM,86.541286.54,-108.9107-108.91,↓ 196°,539,620,3600036000.0,,FlightAware Transoceanic
499,Fri 11:13:27 AM11:13AM,86.394586.39,-109.5885-109.59,↓ 196°,539,620,3600036000.0,,FlightAware Transoceanic
500,Fri 11:15:27 AM11:15AM,86.104786.10,-110.7728-110.77,↓ 194°,539,620,3600036000.0,,FlightAware Transoceanic
501,Fri 11:17:28 AM11:17AM,85.811185.81,-111.8009-111.80,↓ 193°,539,620,3600036000.0,,FlightAware Transoceanic
502,Fri 11:19:26 AM11:19AM,85.523685.52,-112.6736-112.67,↓ 192°,539,620,3600036000.0,,FlightAware Transoceanic
503,Fri 11:21:24 AM11:21AM,85.235285.24,-113.4409-113.44,↓ 192°,539,620,3600036000.0,,FlightAware Transoceanic
504,Fri 11:22:26 AM11:22AM,85.083385.08,-113.8081-113.81,↓ 191°,539,620,3600036000.0,,FlightAware Transoceanic
506,Fri 11:23:00 AM11:23AM,85.000085.00,-114.0000-114.00,↓ 188°,548,631,3600036000.0,,TFMS Center
508,Fri 11:23:27 AM11:23AM,84.933484.93,-114.1053-114.11,↓ 188°,539,620,3600036000.0,,FlightAware Transoceanic
509,Fri 11:26:27 AM11:26AM,84.630384.63,-114.5513-114.55,↓ 187°,548,631,3600036000.0,,FlightAware Transoceanic
510,Fri 11:28:27 AM11:28AM,84.328284.33,-114.9482-114.95,↓ 187°,548,631,3600036000.0,,FlightAware Transoceanic
511,Fri 11:30:27 AM11:30AM,84.025984.03,-115.3051-115.31,↓ 187°,548,631,3600036000.0,,FlightAware Transoceanic
512,Fri 11:32:22 AM11:32AM,83.736083.74,-115.6148-115.61,↓ 186°,548,631,3600036000.0,,FlightAware Transoceanic
513,Fri 11:34:26 AM11:34AM,83.423283.42,-115.9184-115.92,↓ 186°,548,631,3600036000.0,,FlightAware Transoceanic
514,Fri 11:36:26 AM11:36AM,83.120383.12,-116.1859-116.19,↓ 186°,548,631,3600036000.0,,FlightAware Transoceanic
515,Fri 11:38:12 AM11:38AM,82.852682.85,-116.4035-116.40,↓ 186°,548,631,3600036000.0,,FlightAware Transoceanic
516,Fri 11:39:26 AM11:39AM,82.665782.67,-116.5460-116.55,↓ 185°,548,631,3600036000.0,,FlightAware Transoceanic
517,Fri 11:41:23 AM11:41AM,82.370182.37,-116.7571-116.76,↓ 185°,548,631,3600036000.0,,FlightAware Transoceanic
518,Fri 11:42:27 AM11:42AM,82.208482.21,-116.8659-116.87,↓ 185°,548,631,3600036000.0,,FlightAware Transoceanic
519,Fri 11:44:24 AM11:44AM,81.912681.91,-117.0535-117.05,↓ 185°,548,631,3600036000.0,,FlightAware Transoceanic
520,Fri 11:46:27 AM11:46AM,81.601681.60,-117.2366-117.24,↓ 185°,548,631,3600036000.0,,FlightAware Transoceanic
521,Fri 11:47:28 AM11:47AM,81.447381.45,-117.3225-117.32,↓ 185°,548,631,3600036000.0,,FlightAware Transoceanic
522,Fri 11:49:24 AM11:49AM,81.153981.15,-117.4777-117.48,↓ 184°,548,631,3600036000.0,,FlightAware Transoceanic
523,Fri 11:50:26 AM11:50AM,80.997181.00,-117.5565-117.56,↓ 184°,548,631,3600036000.0,,FlightAware Transoceanic
524,Fri 11:51:28 AM11:51AM,80.840280.84,-117.6326-117.63,↓ 184°,548,631,3600036000.0,,FlightAware Transoceanic
525,Fri 11:53:27 AM11:53AM,80.539180.54,-117.7717-117.77,↓ 184°,548,631,3600036000.0,,FlightAware Transoceanic
526,Fri 11:55:20 AM11:55AM,80.253180.25,-117.8959-117.90,↓ 184°,548,631,3600036000.0,,FlightAware Transoceanic
527,Fri 11:56:27 AM11:56AM,80.083580.08,-117.9662-117.97,↓ 184°,548,631,3600036000.0,,FlightAware Transoceanic
528,Fri 11:58:18 AM11:58AM,79.802779.80,-118.0578-118.06,↓ 183°,548,631,3600036000.0,,FlightAware Transoceanic
529,Fri 11:59:18 AM11:59AM,79.650979.65,-118.1007-118.10,↓ 183°,548,631,3600036000.0,,FlightAware Transoceanic
530,Fri 12:00:23 PM12:00PM,79.486579.49,-118.1459-118.15,↓ 183°,548,631,3600036000.0,,FlightAware Transoceanic
531,Fri 12:02:25 PM12:02PM,79.177979.18,-118.2270-118.23,↓ 183°,548,631,3600036000.0,,FlightAware Transoceanic
532,Fri 12:03:27 PM12:03PM,79.021179.02,-118.2665-118.27,↓ 183°,548,631,3600036000.0,,FlightAware Transoceanic
533,Fri 12:05:20 PM12:05PM,78.735278.74,-118.3356-118.34,↓ 183°,548,631,3600036000.0,,FlightAware Transoceanic
534,Fri 12:06:22 PM12:06PM,78.578378.58,-118.3721-118.37,↓ 183°,548,631,3600036000.0,,FlightAware Transoceanic
535,Fri 12:07:26 PM12:07PM,78.416478.42,-118.4088-118.41,↓ 183°,548,631,3600036000.0,,FlightAware Transoceanic
536,Fri 12:09:22 PM12:09PM,78.122978.12,-118.4727-118.47,↓ 183°,548,631,3600036000.0,,FlightAware Transoceanic
537,Fri 12:11:26 PM12:11PM,77.809277.81,-118.5377-118.54,↓ 182°,548,631,3600036000.0,,FlightAware Transoceanic
538,Fri 12:13:26 PM12:13PM,77.505577.51,-118.5975-118.60,↓ 182°,548,631,3600036000.0,,FlightAware Transoceanic
539,Fri 12:14:26 PM12:14PM,77.353777.35,-118.6264-118.63,↓ 182°,548,631,3600036000.0,,FlightAware Transoceanic
540,Fri 12:16:25 PM12:16PM,77.052577.05,-118.6816-118.68,↓ 182°,548,631,3600036000.0,,FlightAware Transoceanic
541,Fri 12:17:25 PM12:17PM,76.900776.90,-118.7085-118.71,↓ 182°,548,631,3600036000.0,,FlightAware Transoceanic
542,Fri 12:18:27 PM12:18PM,76.743876.74,-118.7357-118.74,↓ 182°,548,631,3600036000.0,,FlightAware Transoceanic
543,Fri 12:20:26 PM12:20PM,76.442676.44,-118.7861-118.79,↓ 182°,548,631,3600036000.0,,FlightAware Transoceanic
544,Fri 12:22:27 PM12:22PM,76.136476.14,-118.8351-118.84,↓ 182°,548,631,3600036000.0,,FlightAware Transoceanic
545,Fri 12:24:25 PM12:24PM,75.837875.84,-118.8810-118.88,↓ 182°,548,631,3600036000.0,,FlightAware Transoceanic
546,Fri 12:25:26 PM12:25PM,75.683475.68,-118.9039-118.90,↓ 182°,548,631,3600036000.0,,FlightAware Transoceanic
547,Fri 12:26:26 PM12:26PM,75.531575.53,-118.9261-118.93,↓ 182°,548,631,3600036000.0,,FlightAware Transoceanic
548,Fri 12:28:26 PM12:28PM,75.227875.23,-118.9689-118.97,↓ 182°,548,631,3600036000.0,42.0,FlightAware Transoceanic
550,Fri 12:30:08 PM12:30PM,75.003075.00,-119.0467-119.05,↓ 185°,,,,,FlightAware Approximate
551,Fri 12:31:22 PM12:31PM,74.839974.84,-119.1017-119.10,↓ 185°,,,,,FlightAware Approximate
552,Fri 12:33:24 PM12:33PM,74.570974.57,-119.1899-119.19,↓ 185°,,,,,FlightAware Approximate
553,Fri 12:35:26 PM12:35PM,74.302074.30,-119.2751-119.28,↓ 185°,,,,,FlightAware Approximate
554,Fri 12:37:27 PM12:37PM,74.035274.04,-119.3569-119.36,↓ 185°,,,,,FlightAware Approximate
555,Fri 12:39:25 PM12:39PM,73.775073.78,-119.4342-119.43,↓ 185°,,,,,FlightAware Approximate
556,Fri 12:40:28 PM12:40PM,73.636073.64,-119.4744-119.47,↓ 185°,,,,,FlightAware Approximate
557,Fri 12:42:25 PM12:42PM,73.378073.38,-119.5474-119.55,↓ 185°,,,,,FlightAware Approximate
558,Fri 12:43:28 PM12:43PM,73.239073.24,-119.5859-119.59,↓ 185°,,,,,FlightAware Approximate
559,Fri 12:45:26 PM12:45PM,72.978772.98,-119.6562-119.66,↓ 185°,,,,,FlightAware Approximate
560,Fri 12:46:27 PM12:46PM,72.844272.84,-119.6917-119.69,↓ 184°,,,,,FlightAware Approximate
561,Fri 12:48:27 PM12:48PM,72.579472.58,-119.7601-119.76,↓ 184°,,,,,FlightAware Approximate
562,Fri 12:50:18 PM12:50PM,72.334572.33,-119.8215-119.82,↓ 184°,,,,,FlightAware Approximate
563,Fri 12:51:22 PM12:51PM,72.193372.19,-119.8562-119.86,↓ 184°,,,,,FlightAware Approximate
564,Fri 12:52:27 PM12:52PM,72.049972.05,-119.8909-119.89,↓ 184°,,,,,FlightAware Approximate
565,Fri 12:53:27 PM12:53PM,71.917571.92,-119.9224-119.92,↓ 184°,,,,,FlightAware Approximate
566,Fri 12:54:27 PM12:54PM,71.785171.79,-119.9536-119.95,↓ 184°,,,,,FlightAware Approximate
567,Fri 12:56:27 PM12:56PM,71.520371.52,-120.0145-120.01,↓ 184°,,,,,FlightAware Approximate
568,Fri 12:58:27 PM12:58PM,71.255471.26,-120.0737-120.07,↓ 184°,,,,,FlightAware Approximate
569,Fri 01:00:26 PM01:00PM,70.992870.99,-120.1309-120.13,↓ 184°,,,,,FlightAware Approximate
570,Fri 01:02:20 PM01:02PM,70.741170.74,-120.1843-120.18,↓ 184°,,,,,FlightAware Approximate
571,Fri 01:03:27 PM01:03PM,70.593270.59,-120.2151-120.22,↓ 184°,,,,,FlightAware Approximate
572,Fri 01:05:28 PM01:05PM,70.326170.33,-120.2695-120.27,↓ 184°,,,,,FlightAware Approximate
573,Fri 01:07:26 PM01:07PM,70.065670.07,-120.3212-120.32,↓ 184°,,,,,FlightAware Approximate
574,Fri 01:09:23 PM01:09PM,69.807369.81,-120.3712-120.37,↓ 184°,,,,,FlightAware Approximate
575,Fri 01:10:27 PM01:10PM,69.666069.67,-120.3980-120.40,↓ 184°,,,,,FlightAware Approximate
576,Fri 01:11:27 PM01:11PM,69.533569.53,-120.4229-120.42,↓ 184°,,,,,FlightAware Approximate
577,Fri 01:13:27 PM01:13PM,69.268669.27,-120.4716-120.47,↓ 184°,,,,,FlightAware Approximate
578,Fri 01:15:21 PM01:15PM,69.016869.02,-120.5169-120.52,↓ 184°,,,,,FlightAware Approximate
579,Fri 01:16:22 PM01:16PM,68.882168.88,-120.5406-120.54,↓ 184°,,,,,FlightAware Approximate
580,Fri 01:18:26 PM01:18PM,68.608368.61,-120.5881-120.59,↓ 184°,,,,,FlightAware Approximate
581,Fri 01:19:26 PM01:19PM,68.475868.48,-120.6107-120.61,↓ 184°,,,,,FlightAware Approximate
582,Fri 01:21:26 PM01:21PM,68.210868.21,-120.6550-120.66,↓ 184°,,,,,FlightAware Approximate
583,Fri 01:23:27 PM01:23PM,67.943667.94,-120.6986-120.70,↓ 184°,,,,,FlightAware Approximate
584,Fri 01:25:27 PM01:25PM,67.678567.68,-120.7410-120.74,↓ 183°,,,,,FlightAware Approximate
585,Fri 01:27:25 PM01:27PM,67.417967.42,-120.7817-120.78,↓ 183°,,,,,FlightAware Approximate
586,Fri 01:28:26 PM01:28PM,67.283267.28,-120.8024-120.80,↓ 183°,,,,,FlightAware Approximate
587,Fri 01:29:27 PM01:29PM,67.148467.15,-120.8228-120.82,↓ 183°,,,,,FlightAware Approximate
588,Fri 01:30:27 PM01:30PM,67.015967.02,-120.8427-120.84,↓ 183°,,,,,FlightAware Approximate
589,Fri 01:32:26 PM01:32PM,66.753066.75,-120.8816-120.88,↓ 183°,,,,,FlightAware Approximate
590,Fri 01:34:18 PM01:34PM,66.505666.51,-120.9174-120.92,↓ 183°,,,,,FlightAware Approximate
591,Fri 01:35:24 PM01:35PM,66.359866.36,-120.9381-120.94,↓ 183°,,,,,FlightAware Approximate
592,Fri 01:36:24 PM01:36PM,66.227366.23,-120.9568-120.96,↓ 183°,,,,,FlightAware Approximate
593,Fri 01:37:25 PM01:37PM,66.092566.09,-120.9756-120.98,↓ 183°,,,,,FlightAware Approximate
595,Fri 01:38:24 PM01:38PM,65.285365.29,-121.9066-121.91,↓ 188°,514,592,3900039000.0,,FlightAware ADS-B (CYVQ)
596,Fri 01:38:54 PM01:38PM,65.214765.21,-121.9299-121.93,↓ 188°,515,593,3900039000.0,,FlightAware ADS-B (CYVQ)
597,Fri 01:39:24 PM01:39PM,65.144665.14,-121.9530-121.95,↓ 188°,515,593,3900039000.0,,FlightAware ADS-B (CYVQ)
598,Fri 01:39:54 PM01:39PM,65.073265.07,-121.9762-121.98,↓ 188°,512,589,3900039000.0,,FlightAware ADS-B (CYVQ)
599,Fri 01:40:24 PM01:40PM,65.004365.00,-121.9988-122.00,↓ 189°,508,585,3900039000.0,,FlightAware ADS-B (CYVQ)
600,Fri 01:41:04 PM01:41PM,64.913164.91,-122.0414-122.04,↓ 192°,503,579,3900039000.0,,FlightAware ADS-B (CYVQ)
601,Fri 01:41:34 PM01:41PM,64.845164.85,-122.0734-122.07,↓ 191°,504,580,3900039000.0,,FlightAware ADS-B (CYVQ)
602,Fri 01:42:04 PM01:42PM,64.775964.78,-122.1055-122.11,↓ 191°,505,581,3900039000.0,,FlightAware ADS-B (CYVQ)
603,Fri 01:42:34 PM01:42PM,64.708164.71,-122.1371-122.14,↓ 191°,506,582,3900039000.0,,FlightAware ADS-B (CYVQ)
604,Fri 01:43:04 PM01:43PM,64.638864.64,-122.1693-122.17,↓ 191°,503,579,3900039000.0,,FlightAware ADS-B (CYVQ)
605,Fri 01:43:34 PM01:43PM,64.570864.57,-122.2007-122.20,↓ 191°,501,577,3900039000.0,,FlightAware ADS-B (CYVQ)
606,Fri 01:44:04 PM01:44PM,64.503564.50,-122.2315-122.23,↓ 191°,500,575,3900039000.0,,FlightAware ADS-B (CYVQ)
607,Fri 01:44:34 PM01:44PM,64.435264.44,-122.2627-122.26,↓ 191°,502,578,3900039000.0,,FlightAware ADS-B (CYVQ)
608,Fri 01:45:04 PM01:45PM,64.367664.37,-122.2934-122.29,↓ 191°,502,578,3900039000.0,,FlightAware ADS-B (CYVQ)
609,Fri 01:45:34 PM01:45PM,64.298764.30,-122.3246-122.32,↓ 191°,502,578,3900039000.0,,FlightAware ADS-B (CYVQ)
610,Fri 01:46:04 PM01:46PM,64.231164.23,-122.3550-122.36,↓ 191°,502,578,3900039000.0,,FlightAware ADS-B (CYVQ)
611,Fri 01:46:34 PM01:46PM,64.162564.16,-122.3857-122.39,↓ 191°,502,578,3900039000.0,,FlightAware ADS-B (CYVQ)
612,Fri 01:47:04 PM01:47PM,64.094464.09,-122.4160-122.42,↓ 191°,502,578,3900039000.0,,FlightAware ADS-B (CYVQ)
613,Fri 01:47:35 PM01:47PM,64.025464.03,-122.4466-122.45,↓ 191°,502,578,3900039000.0,,FlightAware ADS-B (CYVQ)
614,Fri 01:48:05 PM01:48PM,63.957663.96,-122.4765-122.48,↓ 191°,503,579,3900039000.0,,FlightAware ADS-B (CYVQ)
615,Fri 01:48:35 PM01:48PM,63.889263.89,-122.5065-122.51,↓ 191°,502,578,3900039000.0,,FlightAware ADS-B (CYVQ)
616,Fri 01:49:05 PM01:49PM,63.821163.82,-122.5362-122.54,↓ 191°,501,577,3900039000.0,,FlightAware ADS-B (CYVQ)
617,Fri 01:49:35 PM01:49PM,63.752863.75,-122.5659-122.57,↓ 191°,502,578,3900039000.0,,FlightAware ADS-B (CYVQ)
618,Fri 01:50:05 PM01:50PM,63.684363.68,-122.5956-122.60,↓ 191°,502,578,3900039000.0,,FlightAware ADS-B (CYVQ)
619,Fri 01:50:35 PM01:50PM,63.616163.62,-122.6248-122.62,↓ 191°,503,579,3900039000.0,,FlightAware ADS-B (CYVQ)
620,Fri 01:51:05 PM01:51PM,63.548263.55,-122.6538-122.65,↓ 191°,503,579,3900039000.0,,FlightAware ADS-B (CYVQ)
621,Fri 01:51:35 PM01:51PM,63.479063.48,-122.6834-122.68,↓ 191°,504,580,3900039000.0,,FlightAware ADS-B (CYVQ)
622,Fri 01:52:05 PM01:52PM,63.410663.41,-122.7123-122.71,↓ 191°,506,582,3900039000.0,,FlightAware ADS-B (CYVQ)
623,Fri 01:52:35 PM01:52PM,63.341563.34,-122.7416-122.74,↓ 191°,505,581,3900039000.0,,FlightAware ADS-B (CYVQ)
624,Fri 01:53:05 PM01:53PM,63.273363.27,-122.7701-122.77,↓ 191°,505,581,3900039000.0,,FlightAware ADS-B (CYVQ)
625,Fri 01:53:35 PM01:53PM,63.204163.20,-122.7990-122.80,↓ 191°,505,581,3900039000.0,,FlightAware ADS-B (CYVQ)
626,Fri 01:54:05 PM01:54PM,63.136363.14,-122.8273-122.83,↓ 191°,504,580,3900039000.0,,FlightAware ADS-B (CYVQ)
627,Fri 01:55:04 PM01:55PM,63.003463.00,-122.8821-122.88,↓ 191°,504,580,3900039000.0,,FlightAware ADS-B (CYVQ)
628,Fri 01:55:36 PM01:55PM,62.930662.93,-122.9120-122.91,↓ 191°,503,579,3900039000.0,,FlightAware ADS-B (CYVQ)
629,Fri 01:56:38 PM01:56PM,62.787462.79,-122.9702-122.97,↓ 191°,502,578,3900039000.0,,FlightAware ADS-B (CYVQ)
630,Fri 01:57:09 PM01:57PM,62.717962.72,-122.9984-123.00,↓ 190°,502,578,3900039000.0,,FlightAware ADS-B (CYVQ)
631,Fri 01:57:39 PM01:57PM,62.649262.65,-123.0258-123.03,↓ 191°,501,577,3900039000.0,,FlightAware ADS-B (CYVQ)
632,Fri 01:58:09 PM01:58PM,62.581362.58,-123.0529-123.05,↓ 191°,500,575,3900039000.0,,FlightAware ADS-B (CYVQ)
633,Fri 01:58:39 PM01:58PM,62.512862.51,-123.0803-123.08,↓ 190°,502,578,3900039000.0,,FlightAware ADS-B (CYVQ)
634,Fri 01:59:09 PM01:59PM,62.445362.45,-123.1071-123.11,↓ 190°,499,574,3900039000.0,,FlightAware ADS-B (CYVQ)
635,Fri 01:59:39 PM01:59PM,62.376862.38,-123.1341-123.13,↓ 190°,499,574,3900039000.0,,FlightAware ADS-B (CYVQ)
636,Fri 02:00:09 PM02:00PM,62.309862.31,-123.1603-123.16,↓ 190°,499,574,3900039000.0,,FlightAware ADS-B (CYVQ)
637,Fri 02:00:39 PM02:00PM,62.241062.24,-123.1873-123.19,↓ 190°,505,581,3900039000.0,,FlightAware ADS-B (CYVQ)
638,Fri 02:01:09 PM02:01PM,62.171962.17,-123.2142-123.21,↓ 190°,506,582,3900039000.0,,FlightAware ADS-B (CYVQ)
639,Fri 02:01:39 PM02:01PM,62.102962.10,-123.2409-123.24,↓ 190°,509,586,3900039000.0,,FlightAware ADS-B (CYVQ)
640,Fri 02:02:09 PM02:02PM,62.033162.03,-123.2677-123.27,↓ 190°,511,588,3900039000.0,,FlightAware ADS-B (CYVQ)
642,Fri 02:04:26 PM02:04PM,61.729061.73,-123.3546-123.35,↓ 188°,,,,,FlightAware Approximate
643,Fri 02:06:26 PM02:06PM,61.464261.46,-123.4564-123.46,↓ 191°,,,,,FlightAware Approximate
644,Fri 02:07:26 PM02:07PM,61.332061.33,-123.5075-123.51,↓ 191°,,,,,FlightAware Approximate
645,Fri 02:08:26 PM02:08PM,61.199961.20,-123.5583-123.56,↓ 190°,,,,,FlightAware Approximate
646,Fri 02:10:21 PM02:10PM,60.946560.95,-123.6544-123.65,↓ 190°,,,,,FlightAware Approximate
647,Fri 02:11:22 PM02:11PM,60.812160.81,-123.7047-123.70,↓ 190°,,,,,FlightAware Approximate
648,Fri 02:12:27 PM02:12PM,60.668960.67,-123.7579-123.76,↓ 190°,,,,,FlightAware Approximate
649,Fri 02:14:23 PM02:14PM,60.413260.41,-123.8516-123.85,↓ 190°,,,,,FlightAware Approximate
650,Fri 02:16:25 PM02:16PM,60.144260.14,-123.9487-123.95,↓ 190°,,,,,FlightAware Approximate
651,Fri 02:17:27 PM02:17PM,60.008760.01,-123.9969-124.00,↓ 190°,,,,,FlightAware Approximate
652,Fri 02:19:27 PM02:19PM,59.742459.74,-124.0000-124.00,↓ 180°,,,,,FlightAware Approximate
653,Fri 02:20:28 PM02:20PM,59.606959.61,-124.0000-124.00,↓ 180°,,,,,FlightAware Approximate
655,Fri 02:21:53 PM02:21PM,59.329659.33,-123.9999-124.00,↓ 180°,498,573,3900039000.0,,FlightAware ADS-B (CYYE)
656,Fri 02:22:28 PM02:22PM,59.250559.25,-124.0000-124.00,↓ 180°,497,572,3900039000.0,,FlightAware ADS-B (CYYE)
657,Fri 02:22:58 PM02:22PM,59.180659.18,-124.0000-124.00,↓ 180°,496,571,3900039000.0,,FlightAware ADS-B (CYYE)
658,Fri 02:23:28 PM02:23PM,59.113459.11,-124.0000-124.00,↓ 180°,496,571,3900039000.0,,FlightAware ADS-B (CYYE)
659,Fri 02:23:58 PM02:23PM,59.042959.04,-124.0000-124.00,↓ 180°,494,568,3900039000.0,,FlightAware ADS-B (CYYE)
660,Fri 02:24:58 PM02:24PM,58.906758.91,-123.9999-124.00,↓ 180°,493,567,3900039000.0,,FlightAware ADS-B (CYYE)
661,Fri 02:25:28 PM02:25PM,58.838258.84,-123.9998-124.00,↓ 180°,495,570,3900039000.0,,FlightAware ADS-B (CYYE)
662,Fri 02:25:58 PM02:25PM,58.770158.77,-123.9999-124.00,↓ 180°,496,571,3900039000.0,,FlightAware ADS-B (CYYE)
663,Fri 02:26:28 PM02:26PM,58.700258.70,-123.9999-124.00,↓ 180°,498,573,3900039000.0,,FlightAware ADS-B (CYYE)
664,Fri 02:26:58 PM02:26PM,58.631558.63,-123.9999-124.00,↓ 180°,500,575,3900039000.0,,FlightAware ADS-B (CYYE)
665,Fri 02:27:28 PM02:27PM,58.561958.56,-123.9999-124.00,↓ 180°,500,575,3900039000.0,,FlightAware ADS-B (CYYE)
666,Fri 02:27:59 PM02:27PM,58.492958.49,-123.9999-124.00,↓ 180°,497,572,3900039000.0,,FlightAware ADS-B (CYYE)
667,Fri 02:28:29 PM02:28PM,58.424458.42,-124.0000-124.00,↓ 180°,495,570,3900039000.0,,FlightAware ADS-B (CYYE)
668,Fri 02:28:59 PM02:28PM,58.356458.36,-123.9999-124.00,↓ 180°,494,568,3900039000.0,,FlightAware ADS-B (CYYE)
669,Fri 02:29:58 PM02:29PM,58.220958.22,-123.9999-124.00,↓ 180°,493,567,3900039000.0,,FlightAware ADS-B (CYYE)
670,Fri 02:30:28 PM02:30PM,58.152458.15,-123.9999-124.00,↓ 180°,493,567,3900039000.0,,FlightAware ADS-B (CYYE)
671,Fri 02:30:58 PM02:30PM,58.083258.08,-123.9998-124.00,↓ 180°,491,565,3900039000.0,,FlightAware ADS-B (CYYE)
672,Fri 02:31:29 PM02:31PM,58.015958.02,-123.9999-124.00,↓ 180°,491,565,3900039000.0,,FlightAware ADS-B (CYYE)
673,Fri 02:31:59 PM02:31PM,57.946857.95,-123.9999-124.00,↓ 180°,494,568,3900039000.0,,FlightAware ADS-B (CYYE)
674,Fri 02:32:29 PM02:32PM,57.878857.88,-123.9998-124.00,↓ 180°,495,570,3900039000.0,,FlightAware ADS-B (CYYE)
675,Fri 02:32:59 PM02:32PM,57.810357.81,-123.9999-124.00,↓ 180°,497,572,3900039000.0,,FlightAware ADS-B (CYYE)
676,Fri 02:33:29 PM02:33PM,57.741757.74,-123.9999-124.00,↓ 180°,496,571,3900039000.0,,FlightAware ADS-B (CYYE)
677,Fri 02:33:59 PM02:33PM,57.672657.67,-123.9998-124.00,↓ 180°,495,570,3900039000.0,,FlightAware ADS-B (CYYE)
678,Fri 02:34:29 PM02:34PM,57.604057.60,-123.9998-124.00,↓ 180°,495,570,3900039000.0,,FlightAware ADS-B (CYYE)
679,Fri 02:34:59 PM02:34PM,57.535457.54,-123.9998-124.00,↓ 180°,496,571,3900039000.0,,FlightAware ADS-B (CYYE)
680,Fri 02:35:29 PM02:35PM,57.466757.47,-123.9998-124.00,↓ 180°,497,572,3900039000.0,,FlightAware ADS-B (CYYE)
681,Fri 02:35:59 PM02:35PM,57.397957.40,-123.9998-124.00,↓ 180°,499,574,3900039000.0,,FlightAware ADS-B (CYYE)
682,Fri 02:36:29 PM02:36PM,57.328957.33,-123.9999-124.00,↓ 180°,500,575,3900039000.0,,FlightAware ADS-B (CYYE)
